iter	AUC	Logloss
885	0.7227589173	0.6093553279
886	0.7227373183	0.6093726177
887	0.7227346185	0.6093754315
888	0.7227508177	0.6093720211
889	0.7227425252	0.609417082
890	0.7227826375	0.6093685841
891	0.7228620908	0.6092991775
892	0.7228696118	0.6092906962
893	0.7227986439	0.6093382937
894	0.7227859159	0.6093571877
895	0.7227735737	0.6093717414
896	0.7227049199	0.6094118217
897	0.7226952775	0.6094370774
898	0.7226599864	0.6094885178
899	0.7226015536	0.6095453408
900	0.7225178577	0.6096291577
901	0.7225355997	0.609617836
902	0.7225475562	0.6096283271
903	0.7224916304	0.6096598113
904	0.722464246	0.609684819
905	0.722468103	0.609687692
906	0.7224843022	0.6096645991
907	0.7224486254	0.6096977426
908	0.7225049369	0.6096355399
909	0.7224985729	0.6096546909
910	0.7224574964	0.6096642381
911	0.7224181555	0.609698666
912	0.7223302169	0.6097528283
913	0.722357987	0.6097426225
914	0.7223712935	0.609744206
915	0.7224430328	0.609707644
916	0.7224358974	0.6097149929
917	0.7223666651	0.6097694597
918	0.7223676294	0.6097802828
919	0.7222887547	0.6098258438
920	0.7223088108	0.6098080279
921	0.7223105465	0.6098119428
922	0.7222488352	0.6098743782
923	0.7221423833	0.6099558331
924	0.7220773936	0.6099885122
925	0.7221119134	0.6099685511
926	0.7221479759	0.6099820251
927	0.7221088278	0.610012407
928	0.7220457666	0.6100267902
929	0.7220241677	0.6100590598
930	0.7220664013	0.6100306367
931	0.7220586874	0.6100233065
932	0.7220183822	0.6100869317
933	0.7219755701	0.6101168876
934	0.7219693989	0.6101341209
935	0.721938929	0.6101509869
936	0.7219520426	0.6101482827
937	0.7218843531	0.6101925971
938	0.7218764464	0.6101872762
939	0.7219265868	0.6101707775
940	0.7219530069	0.610152753
941	0.7219539711	0.6101675913
942	0.7220058471	0.6100891389
943	0.721938929	0.6101811184
944	0.7219314079	0.6101771142
945	0.7219614922	0.6101443325
946	0.7219699775	0.6101657302
947	0.7219840554	0.6101644408
948	0.7219938906	0.610152981
949	0.721903445	0.6102544768
950	0.7218735536	0.6102703208
951	0.7218291987	0.6102846687
952	0.7217601592	0.6103454865
953	0.7217549523	0.6103684384
954	0.7217298821	0.6103774575
955	0.7217671017	0.6103623617
956	0.7217156114	0.6104357274
957	0.721698448	0.6104416227
958	0.7216506217	0.6104709836
959	0.7216162949	0.6105061526
960	0.7216633497	0.6104759903
961	0.7216317227	0.6104849522
962	0.7215833179	0.6105271764
963	0.7215592119	0.6105530908
964	0.7214307754	0.6106685604
965	0.7213382085	0.6107478938
966	0.7212628051	0.6107995197
967	0.7212604909	0.6108041995
968	0.7211841232	0.6109082432
969	0.7210873137	0.6109881272
970	0.721093292	0.61098625
971	0.7210637863	0.6110062609
972	0.7210925206	0.6109893263
973	0.7210740072	0.6110496722
974	0.7210668719	0.6110377305
975	0.7210801783	0.6110138475
976	0.7210545296	0.6110415195
977	0.7210664862	0.6110433803
978	0.7209980252	0.6111041314
979	0.7209399781	0.6111547682
980	0.7208688173	0.611192754
981	0.7209039156	0.6111849894
982	0.7208123129	0.6112550117
983	0.7208823166	0.6112629938
984	0.7208715172	0.6113036673
985	0.7208657317	0.6113206456
986	0.7208408544	0.6113521295
987	0.7208614891	0.6113423828
988	0.7208493397	0.6113745351
989	0.7207934139	0.61139735
990	0.7208258123	0.6113761108
991	0.7208503039	0.6113603424
992	0.7209137508	0.611324818
993	0.7209411352	0.6113149909
994	0.7209368925	0.6113155958
995	0.7208597535	0.6113846282
996	0.7208531966	0.6113896885
997	0.7208670817	0.6114035014
998	0.7207344025	0.6114949147
999	0.720703354	0.6115490224
1000	0.7207519516	0.6115132775
1001	0.7207596655	0.6115152207
1002	0.7208678531	0.6114123478
1003	0.7208584035	0.6114288769
1004	0.720823691	0.6114707572
1005	0.7207893641	0.6114911233
1006	0.7208086488	0.6114944275
1007	0.7207787574	0.6115248954
1008	0.7206638202	0.6116278452
1009	0.7206429927	0.6116320984
1010	0.7206360502	0.6116463382
1011	0.7206638202	0.6116142364
1012	0.7207050896	0.611580964
1013	0.7206281434	0.611629555
1014	0.7204993212	0.6117116632
1015	0.7204489879	0.6117763087
1016	0.7204243034	0.6118131569
1017	0.7204466738	0.611792943
1018	0.7204904502	0.6117343673
1019	0.7204908359	0.6117282508
1020	0.7205268984	0.6117106952
1021	0.7204719368	0.6117584138
1022	0.7204644157	0.6117707597
1023	0.7203892052	0.6118396824
1024	0.720357771	0.6118473623
1025	0.7203355935	0.611882952
1026	0.7203068592	0.6118848585
1027	0.7202513191	0.6119312139
1028	0.7203111019	0.6119222994
1029	0.7202914314	0.6119267472
1030	0.7202960597	0.6119361292
1031	0.7202628899	0.6119570304
1032	0.7203165016	0.6119174312
1033	0.7202788963	0.6119507743
1034	0.7202370484	0.6119811842
1035	0.7202405196	0.6119819463
1036	0.7202553689	0.6119615774
1037	0.7202592258	0.6119662879
1038	0.7202621185	0.6119614678
1039	0.720250162	0.6119771792
1040	0.7202272131	0.6119849742
1041	0.7202572974	0.6119288672
1042	0.7202150637	0.6119505176
1043	0.7201143972	0.6120182904
1044	0.7201251967	0.6120245812
1045	0.7201203755	0.6120341554
1046	0.7200966553	0.612050872
1047	0.7201753371	0.6120010843
1048	0.7202229705	0.611942559
1049	0.7202715681	0.6119112023
1050	0.7202825604	0.6118960636
1051	0.7203176587	0.6118962755
1052	0.7202063856	0.6119656207
1053	0.7202125567	0.6119452014
1054	0.7202052285	0.6119730879
1055	0.7202183421	0.6119455044
1056	0.7201938505	0.6119638497
1057	0.7202268274	0.6119430983
1058	0.7202202706	0.61194705
1059	0.7201768799	0.6119861816
1060	0.7202046499	0.6119216661
1061	0.7201909578	0.6119375254
1062	0.7201419745	0.6119672381
1063	0.720137539	0.6119804382
1064	0.7201161329	0.6119946891
1065	0.7200968481	0.6119986188
1066	0.7200534574	0.6120791664
1067	0.720061557	0.6120410697
1068	0.7200017742	0.6120991161
1069	0.7199695686	0.6121294157
1070	0.7199271422	0.6121674329
1071	0.7198808587	0.6121926747
1072	0.7198395893	0.6122599326
1073	0.7198164476	0.6122872787
1074	0.7198231973	0.6122801062
1075	0.7197871347	0.6123155835
1076	0.7197749853	0.612324259
1077	0.7197790351	0.612326091
1078	0.7198015983	0.6122878981
1079	0.7198600312	0.6122635891
1080	0.7197933059	0.612330798
1081	0.7198021769	0.612324376
1082	0.7197934987	0.6123283725
1083	0.7197776852	0.6123508231
1084	0.7197468296	0.6123735261
1085	0.7197549292	0.6123717187
1086	0.7197481795	0.612365097
1087	0.7197061387	0.6124019436
1088	0.7196725832	0.6124279041
1089	0.7196122219	0.6124776127
1090	0.7196299639	0.6124727812
1091	0.7196137647	0.6124890532
1092	0.7196571554	0.6124572777
1093	0.7196735475	0.6124603035
1094	0.7196930251	0.6124409059
1095	0.719666605	0.6124481117
1096	0.7196754759	0.6124441172
1097	0.7195584174	0.6125617762
1098	0.7195327687	0.6125925215
1099	0.7195844518	0.6125773553
1100	0.7194616079	0.6126710478
1101	0.7193752121	0.6127522046
1102	0.7193194792	0.6127892432
1103	0.7193873615	0.6127277447
1104	0.7193723194	0.6127386518
1105	0.719403175	0.6127103051
1106	0.7194002823	0.6127409393
1107	0.719461415	0.6126685248
1108	0.7194592937	0.612687228
1109	0.7194342235	0.6126864436
1110	0.7194205313	0.6126907167
1111	0.7193896757	0.612704618
1112	0.7193503348	0.6127385478
1113	0.7194191814	0.612702451
1114	0.719375405	0.612726384
1115	0.7193530347	0.6127304092
1116	0.7193156222	0.6127544048
1117	0.7193453207	0.6127420647
1118	0.7193499491	0.6127285031
1119	0.7192504397	0.6128156748
1120	0.7192643247	0.612807081
1121	0.7192560323	0.6128149805
1122	0.7192467756	0.6128489519
1123	0.7192363618	0.6128501858
1124	0.719288045	0.61279506
1125	0.7192706887	0.6127911257
1126	0.7192394474	0.6128495283
1127	0.7192132201	0.6128684606
1128	0.7190826622	0.6129687973
1129	0.7190581706	0.6129946053
1130	0.7190998257	0.6129729186
1131	0.7190953902	0.6129697798
1132	0.7190570135	0.6130364362
1133	0.7190932688	0.6130114632
1134	0.7190793838	0.6130300822
1135	0.7190271221	0.613035776
1136	0.719081698	0.6129913345
1137	0.7190869049	0.6129753214
1138	0.7190608704	0.613029566
1139	0.719115832	0.6129678994
1140	0.7191650082	0.6129424211
1141	0.7191569086	0.6129753499
1142	0.7190957759	0.6130195767
1143	0.7190761054	0.6130358942
1144	0.7190629918	0.6130692704
1145	0.7190332932	0.6131006701
1146	0.7190155512	0.6131260715
1147	0.7190554707	0.6131247928
1148	0.7190342575	0.6131522577
1149	0.7190163226	0.6131631735
1150	0.7190489139	0.6131476411
1151	0.7189683036	0.613216375
1152	0.7189760175	0.6132309566
1153	0.719034836	0.6131976006
1154	0.7190593277	0.6131948268
1155	0.7189819957	0.6132408374
1156	0.7189235629	0.6132736714
1157	0.7188659014	0.6133162222
1158	0.7188379385	0.6133306965
1159	0.7188267534	0.6133538108
1160	0.7187149017	0.6134138971
1161	0.7187390077	0.613412869
1162	0.7187316795	0.6134106287
1163	0.7187609923	0.6133887674
1164	0.7187831698	0.6133782222
1165	0.718665147	0.6134619466
1166	0.718651262	0.6134631875
1167	0.7186896387	0.6134493626
1168	0.7187073807	0.6134392549
1169	0.7186256133	0.6134849845
1170	0.7186136567	0.6134986076
1171	0.7185855009	0.6135229135
1172	0.7185617807	0.6135495056
1173	0.7185679518	0.6135461568
1174	0.718508169	0.6135919078
1175	0.718480399	0.61362053
1176	0.7184838702	0.6136302441
1177	0.7184115523	0.6137218344
1178	0.7184588	0.6136620052
1179	0.7184300657	0.6137106611
1180	0.7184636212	0.6136748156
1181	0.718427173	0.6137237034
1182	0.7183351847	0.6137716842
1183	0.7183818538	0.6137431088
1184	0.7183768398	0.6137444082
1185	0.7184092382	0.6137330511
1186	0.7184379725	0.6137309962
1187	0.718409431	0.6137585558
1188	0.7184042241	0.6137661559
1189	0.718449929	0.6137371273
1190	0.7184574501	0.6137819911
1191	0.718410781	0.6138254238
1192	0.7183652689	0.6138385905
1193	0.7182821516	0.6138976113
1194	0.7181683714	0.6139932445
1195	0.7181870777	0.6140032789
1196	0.7181745426	0.614001721
1197	0.718177821	0.6140016121
1198	0.7181263306	0.6140369917
1199	0.7181330803	0.6140447237
1200	0.7180966321	0.6140728622
1201	0.7180594125	0.6141124418
1202	0.7180445632	0.6141204198
1203	0.7180270141	0.6141253833
1204	0.7180717548	0.6141037075
1205	0.7180754189	0.6141094392
1206	0.7181604647	0.6140454336
1207	0.7181677929	0.6140429359
1208	0.7181477367	0.6140449305
1209	0.7180341495	0.6141243134
1210	0.7180123577	0.6141356533
1211	0.7179950014	0.614130124
1212	0.7180065722	0.6141345153
1213	0.7180110077	0.6141631223
1214	0.7179259619	0.6142259034
1215	0.7178459301	0.6142776029
1216	0.7177325357	0.61435608
1217	0.7177188435	0.6143737713
1218	0.7176795026	0.6144248847
1219	0.7178264525	0.6142817703
1220	0.7178341664	0.6142739573
1221	0.7178698433	0.6142612777
1222	0.7178540297	0.6142782812
1223	0.7177780478	0.6143350692
1224	0.7177718766	0.6143585832
1225	0.7177120939	0.6144124325
1226	0.7176914592	0.614453532
1227	0.7176343763	0.6145046176
1228	0.7175082539	0.6145898599
1229	0.7175171249	0.614616891
1230	0.7175487519	0.6146128748
1231	0.7174575349	0.6147395714
1232	0.7173931238	0.6148318438
1233	0.7174143371	0.6148523662
1234	0.7174436499	0.6148214748
1235	0.7174569564	0.6148123929
1236	0.717418194	0.6148777113
1237	0.7173857956	0.6149138255
1238	0.7173805887	0.6149640083
1239	0.7174716128	0.6148599803
1240	0.7174881977	0.6148594406
1241	0.717494176	0.6148623467
1242	0.7174278364	0.6149480101
1243	0.7174451927	0.6149322377
1244	0.7173937024	0.6149913787
1245	0.7173711392	0.6150098305
1246	0.7173609183	0.615071741
1247	0.7173560971	0.615087165
1248	0.7173123207	0.6151194704
1249	0.7172768367	0.6151701887
1250	0.7173069209	0.6151654796
1251	0.717362461	0.6150992677
1252	0.717346069	0.6151229998
1253	0.7172951572	0.6151632822
1254	0.717272594	0.6151806617
1255	0.7172872505	0.6151691891
1256	0.7172309389	0.6151973471
1257	0.717233446	0.6152156657
1258	0.7172174396	0.615219647
1259	0.717113109	0.6152889643
1260	0.7171123376	0.6152913912
1261	0.7171036595	0.6152966557
1262	0.7171142661	0.6152973732
1263	0.7170394412	0.6153669712
1264	0.7170091641	0.6153860306
1265	0.7171086735	0.6153258404
1266	0.7171314295	0.6153217891
1267	0.7171185087	0.6153288479
1268	0.7171273797	0.6153178389
1269	0.7170847604	0.615367039
1270	0.7170124425	0.6154520607
1271	0.7169759943	0.6154881236
1272	0.7169995217	0.6154796677
1273	0.7170014502	0.6154775175
1274	0.717045998	0.6154706227
1275	0.7170324987	0.6154407982
1276	0.7170350057	0.6154325091
1277	0.7170512049	0.615394115
1278	0.7170550619	0.6153920382
1279	0.7169457172	0.6154791854
1280	0.7169189114	0.6155023206
1281	0.7169769586	0.6154846084
1282	0.7168631784	0.6155836971
1283	0.7168818847	0.615593322
1284	0.7169083048	0.6155866835
1285	0.7169204542	0.6156020492
1286	0.7168388796	0.615666093
1287	0.7168425437	0.6156641355
1288	0.7168390725	0.6156664899
1289	0.7168780277	0.6156532916
1290	0.7168678068	0.6156594388
1291	0.7167889321	0.6157396275
1292	0.7167754328	0.6158023049
1293	0.7168234518	0.6158081402
1294	0.7168163165	0.6158110724
1295	0.7167935604	0.6158386154
1296	0.7167752399	0.615868662
1297	0.7166913512	0.6159784173
1298	0.7166780447	0.6159898642
1299	0.71671565	0.6159958088
1300	0.7167044648	0.6159954415
1301	0.7167058147	0.6159983788
1302	0.7167628977	0.6159449023
1303	0.7168197877	0.6158980771
1304	0.7167524839	0.6159336618
1305	0.7167900892	0.6159038128
1306	0.7167978031	0.6159274577
1307	0.7168313586	0.6159071774
1308	0.7168114953	0.6159569312
1309	0.7168392653	0.6159434696
1310	0.7168411938	0.6159579026
1311	0.7168458221	0.6159581887
1312	0.716821909	0.6160162971
1313	0.7168448579	0.6160154632
1314	0.7168406153	0.6160207614
1315	0.7168589358	0.6160731039
1316	0.7168618285	0.6160703339
1317	0.716821909	0.6161318661
1318	0.7168444722	0.6161242049
1319	0.7168477506	0.6161223048
1320	0.7168489077	0.6161200599
1321	0.7168570073	0.616112527
1322	0.7168496791	0.6161179838
1323	0.7168303943	0.6161608517
1324	0.7167733114	0.6162130513
1325	0.7167897035	0.6162390441
1326	0.7167949104	0.6162389873
1327	0.7167883535	0.6162740387
1328	0.7168190163	0.616260427
1329	0.716814388	0.6162709664
1330	0.716814388	0.6163010016
1331	0.7167723472	0.6163298417
1332	0.7167837252	0.6162758296
1333	0.7167769755	0.6162870777
1334	0.7167995387	0.6162999333
1335	0.7167754328	0.6163143322
1336	0.7167378275	0.6163344401
1337	0.7166493104	0.6164578734
1338	0.7166306042	0.6164716409
1339	0.7166082338	0.6165030175
1340	0.7165746783	0.6165418706
1341	0.7165361088	0.6165727764
1342	0.7164659122	0.6166184948
1343	0.7163822164	0.6166835633
1344	0.7163773952	0.6166886039
1345	0.7163295689	0.6167271056
1346	0.7163436468	0.6167367756
1347	0.7163449968	0.6167347389
1348	0.7163158768	0.6167803242
1349	0.7163540606	0.6167501845
1350	0.7164466275	0.6166973951
1351	0.7164468203	0.61673646
1352	0.7163714169	0.6167924224
1353	0.716391473	0.6167489154
1354	0.7163883875	0.616728684
1355	0.7163415255	0.6167662901
1356	0.7162533941	0.616836345
1357	0.7163025703	0.6168109983
1358	0.7162975562	0.6168172861
1359	0.7162690148	0.6168413637
1360	0.7162331451	0.6168799121
1361	0.7161654556	0.6169504075
1362	0.7161706625	0.6169614452
1363	0.7161702768	0.6169588735
1364	0.7161926471	0.6169411537
1365	0.7162341094	0.6168858262
1366	0.7162094249	0.6169103907
1367	0.7161934185	0.6169207712
1368	0.7161718196	0.616930485
1369	0.7161544633	0.616936007
1370	0.716180112	0.6169185513
1371	0.7161561989	0.6169316395
1372	0.7161720124	0.6169114291
1373	0.7161426996	0.6169231728
1374	0.7160900521	0.6169943223
1375	0.7160466614	0.6170472291
1376	0.715991507	0.6170939173
1377	0.7160048135	0.6170987471
1378	0.7160190842	0.6170896322
1379	0.7160551467	0.6170391729
1380	0.7160397189	0.6170471787
1381	0.7160669104	0.6170282799
1382	0.7160476257	0.6170413855
1383	0.7161477136	0.6169956858
1384	0.7161716267	0.6169758266
1385	0.7161828119	0.6169840084
1386	0.7161561989	0.6170121509
1387	0.7160973804	0.6170553683
1388	0.7160740458	0.6170860898
1389	0.7160740458	0.6170847948
1390	0.7161486778	0.617036786
1391	0.7161388426	0.6170396222
1392	0.7160842667	0.6170996517
1393	0.7160771314	0.6170998535
1394	0.7161388426	0.6170719546
1395	0.7161411568	0.617081276
1396	0.7161334429	0.6171416899
1397	0.7160925592	0.6171520333
1398	0.7160549539	0.6171611221
1399	0.7160873523	0.6171490084
1400	0.7161284288	0.617137187
1401	0.7159627727	0.6172927609
1402	0.7159918927	0.6172687648
1403	0.7160132988	0.6173021786
1404	0.7160046206	0.6173090711
1405	0.7159938212	0.6173049474
1406	0.7160055849	0.6173210302
1407	0.7159704866	0.6173391204
1408	0.7159635441	0.6173556639
1409	0.7159591086	0.6173644636
1410	0.715918032	0.6174027773
1411	0.7159238175	0.6174167268
1412	0.7158858265	0.6174775422
1413	0.7158769555	0.6174835582
1414	0.7158137014	0.617519507
1415	0.7158925761	0.6174649058
1416	0.7158918047	0.6174558929
1417	0.7157849671	0.617584067
1418	0.7156756225	0.6176754299
1419	0.7156922074	0.6176729603
1420	0.7157255701	0.617686858
1421	0.7157365624	0.617683765
1422	0.7157068638	0.6177212642
1423	0.7157111065	0.6177527586
1424	0.7156989571	0.6177582845
1425	0.7156704156	0.6177836638
1426	0.7156918217	0.6177793577
1427	0.7156277963	0.6177926509
1428	0.7156411028	0.6178069812
1429	0.7156237465	0.6178241315
1430	0.7156574948	0.617783493
1431	0.7155145947	0.6179191353
1432	0.7155221158	0.6179264919
1433	0.7154982027	0.6179743929
1434	0.7155211515	0.6179672992
1435	0.7154987812	0.6179791536
1436	0.7155257799	0.617997374
1437	0.7155292511	0.6180030825
1438	0.7154814249	0.6180564689
1439	0.7154156639	0.6181177592
1440	0.7153751658	0.618159656
1441	0.715343346	0.6181832464
1442	0.7152631214	0.6182724229
1443	0.7152725709	0.6182705729
1444	0.7152523219	0.6182993635
1445	0.7152118239	0.6183481815
1446	0.7152660141	0.6183114067
1447	0.7152245518	0.6183433979
1448	0.7152249375	0.6183714007
1449	0.7152257089	0.6183873688
1450	0.7152415224	0.61838719
1451	0.7151987102	0.6184348121
1452	0.7151803897	0.6184617281
1453	0.7151807754	0.6184623555
1454	0.7151805826	0.6184942533
1455	0.7152014101	0.6185173043
1456	0.7151832824	0.6185642938
1457	0.7151599479	0.6185744065
1458	0.715121764	0.6186457217
1459	0.7150978509	0.6186737243
1460	0.7151206069	0.6186535302
1461	0.7151514626	0.6186485582
1462	0.7151537767	0.6186596184
1463	0.7151111574	0.6186796875
1464	0.7151105789	0.6186838747
1465	0.7150858944	0.6187441029
1466	0.7150830016	0.6187337692
1467	0.7150577386	0.618726729
1468	0.7150612098	0.6187173134
1469	0.7150984294	0.6186982773
1470	0.7151049863	0.6186899937
1471	0.7151375775	0.6186751341
1472	0.7151140501	0.618703953
1473	0.7150376824	0.6187747177
1474	0.7150363325	0.6188029273
1475	0.7150467463	0.6187829632
1476	0.7150513746	0.618792575
1477	0.7150444321	0.6188055817
1478	0.7150600528	0.6187633388
1479	0.7150189762	0.6188090473
1480	0.7150556173	0.6187687002
1481	0.7150114552	0.6188138058
1482	0.7149563007	0.6188637983
1483	0.7149497439	0.6188604458
1484	0.7149873492	0.6188216976
1485	0.7149599648	0.6188412375
1486	0.7149832994	0.6188310273
1487	0.714892661	0.6189171314
1488	0.7148461847	0.6189619965
1489	0.7148874541	0.6189509755
1490	0.7148897683	0.6189543201
1491	0.714910403	0.6189554042
1492	0.7148866827	0.618963109
1493	0.714892661	0.6189703196
1494	0.7149258308	0.6189041655
1495	0.714899025	0.6189347481
1496	0.7149009534	0.6189349301
1497	0.7149472369	0.6188998734
1498	0.7149273736	0.6189134777
1499	0.7149036533	0.6189580517
1500	0.7148880326	0.6189594222
1501	0.7148558271	0.6190043663
1502	0.7147501466	0.6190762471
1503	0.7147804236	0.6190578026
1504	0.7147879447	0.6190643571
1505	0.7148122435	0.6190655057
1506	0.7148303712	0.6190635583
1507	0.7148452205	0.6190486948
1508	0.7148471489	0.6190530243
1509	0.7147945015	0.6190974684
1510	0.7147341402	0.619182484
1511	0.714715434	0.6192431206
1512	0.7146851569	0.6192766628
1513	0.7146849641	0.6193081971
1514	0.7147032846	0.619314596
1515	0.714700199	0.6193148626
1516	0.714702706	0.6193198518
1517	0.7147042488	0.6193437524
1518	0.7147123484	0.619343175
1519	0.7146722361	0.6193959646
1520	0.7146624009	0.619407055
1521	0.7145798621	0.6194416287
1522	0.7146006896	0.6194252219
1523	0.7146203601	0.6194037618
1524	0.7146004968	0.6194411881
1525	0.7146091749	0.6194388378
1526	0.7145183437	0.6195040953
1527	0.7145034944	0.6195549141
1528	0.714428091	0.6196197666
1529	0.7144801598	0.6196087955
1530	0.7144612608	0.6195749895
1531	0.7144670462	0.6195932988
1532	0.714387593	0.6196652621
1533	0.7143899071	0.6196685816
1534	0.7143488306	0.6197243238
1535	0.7143426594	0.6197471006
1536	0.7143461307	0.6197431045
1537	0.7143870144	0.6197071533
1538	0.7143823861	0.6197233475
1539	0.7143700438	0.6197540337
1540	0.7143000401	0.6198246362
1541	0.7143476735	0.6198008455
1542	0.7143721651	0.6197520921
1543	0.714309104	0.6198144745
1544	0.7143256889	0.6198226821
1545	0.714339381	0.6198100612
1546	0.7143048613	0.6198466301
1547	0.7142333148	0.6199072306
1548	0.7142263723	0.6199266097
1549	0.7142637848	0.6199292778
1550	0.7142433429	0.619951741
1551	0.7142117159	0.6199694344
1552	0.7141905026	0.6199910262
1553	0.714093886	0.6200651405
1554	0.7140344889	0.6201366682
1555	0.7140182897	0.6201552636
1556	0.7140865577	0.6201177843
1557	0.714076144	0.6201510478
1558	0.7140765297	0.6201503954
1559	0.7140273535	0.6201829009
1560	0.7139640995	0.6202295956
1561	0.7139334367	0.6202563056
1562	0.7139696921	0.6202575863
1563	0.7139926409	0.6202430676
1564	0.7139870484	0.6202464958
1565	0.7139315082	0.6202958994
1566	0.7139644852	0.6202758099
1567	0.7139172375	0.6203375869
1568	0.7138994955	0.6203478121
1569	0.7138277562	0.6203946145
1570	0.7138364343	0.6203981199
1571	0.7138015289	0.6204203152
1572	0.7138075072	0.6204130661
1573	0.7138264062	0.6204136131
1574	0.7138069286	0.6204274069
1575	0.7137324894	0.6204771172
1576	0.7136356799	0.6205454001
1577	0.7136493721	0.6205481353
1578	0.7137130118	0.6205028985
1579	0.7136831204	0.6205250674
1580	0.7136478293	0.6205401163
1581	0.713643201	0.6205374213
1582	0.7136459008	0.6205378737
1583	0.7136258447	0.6205650336
1584	0.7136647999	0.6205279229
1585	0.713679842	0.6205434622
1586	0.7137174473	0.6205208548
1587	0.7137540884	0.6204956865
1588	0.713751967	0.6205160142
1589	0.713759681	0.6205382666
1590	0.7137666235	0.6204902135
1591	0.7137523527	0.6205140328
1592	0.7138057715	0.620487287
1593	0.7137768444	0.6205330199
1594	0.7137986362	0.620480354
1595	0.7138138711	0.62048191
1596	0.7137423247	0.6205660048
1597	0.7137637308	0.6205193018
1598	0.7137591024	0.6205218078
1599	0.7137417461	0.620546667
1600	0.7137585239	0.6205636082
1601	0.7137853297	0.6205481374
1602	0.7137778086	0.6205564409
1603	0.713825442	0.620516028
1604	0.7137247755	0.6205847329
1605	0.7136998982	0.6206291659
1606	0.7137066478	0.6206843114
1607	0.7136863988	0.6206942162
1608	0.7136189022	0.6207647064
1609	0.7135980746	0.6207892862
1610	0.7136227591	0.6207738169
1611	0.7136291231	0.6208095578
1612	0.7135812969	0.6208834159
1613	0.7135838039	0.620876604
1614	0.7135861181	0.6208659189
1615	0.7135523697	0.620917257
1616	0.713558348	0.6209343888
1617	0.7135739687	0.620927834
1618	0.7135674118	0.6209163757
1619	0.7135693403	0.6209499041
1620	0.7136136953	0.6209705733
1621	0.7136009673	0.6209868343
1622	0.7135920963	0.6210051567
1623	0.7136075241	0.6209923552
1624	0.7136194807	0.6209601751
1625	0.7135272995	0.6209850304
1626	0.7135350134	0.6210034158
1627	0.7134738807	0.6210735564
1628	0.7133859422	0.6211655635
1629	0.7133743713	0.6211796937
1630	0.7133211454	0.6212129287
1631	0.7133880635	0.6211628401
1632	0.7133830495	0.6211977658
1633	0.7134310685	0.6211909468
1634	0.7134142908	0.621215013
1635	0.7133408158	0.6212997852
1636	0.7133408158	0.6213005871
1637	0.7133826638	0.6212785593
1638	0.7133543152	0.6213055031
1639	0.7133660789	0.6213531994
1640	0.7133753356	0.6213574295
1641	0.7134883443	0.6212177912
1642	0.7134858373	0.6212222406
1643	0.7134540174	0.6212520918
1644	0.713398863	0.621296956
1645	0.7134046484	0.6213051962
1646	0.7134189191	0.6213102511
1647	0.7133412015	0.621383477
1648	0.7133678145	0.6213672235
1649	0.7134436036	0.6213446076
1650	0.7134686738	0.6213707861
1651	0.7134474606	0.6214003152
1652	0.7134491962	0.6213872529
1653	0.7134655883	0.62138057
1654	0.7134754235	0.6213872836
1655	0.7135263353	0.6213567793
1656	0.7134615385	0.6214063347
1657	0.7134194977	0.6214497184
1658	0.7133842065	0.621500579
1659	0.7134474606	0.6214864976
1660	0.7133955846	0.6215466725
1661	0.7134256688	0.6215004459
1662	0.7134603814	0.621509232
1663	0.7134295257	0.6215863124
1664	0.7134200762	0.621592954
1665	0.7134196905	0.6215801987
1666	0.713403877	0.6215967896
1667	0.7134135194	0.6215888004
1668	0.7134580672	0.6215669594
1669	0.7134680953	0.621571855
1670	0.7134432179	0.621596885
1671	0.7134787019	0.6215866377
1672	0.7135326993	0.6215315574
1673	0.7135452343	0.621521631
1674	0.7135460057	0.6215077157
1675	0.7135666404	0.6214948957
1676	0.7135359777	0.6215303613
1677	0.713476002	0.6215755408
1678	0.7134810161	0.6215795034
1679	0.7134790876	0.6215783093
1680	0.7135085933	0.6215346521
1681	0.7135448487	0.6215198833
1682	0.7135394489	0.6215265878
1683	0.7135514055	0.6215240168
1684	0.713553334	0.6215234408
1685	0.7135409917	0.6215463602
1686	0.7135211284	0.6215654892
1687	0.7136277731	0.6214657859
1688	0.7135865037	0.6214920273
1689	0.7135402203	0.6215091052
1690	0.7135218998	0.6215256743
1691	0.7134578744	0.6215889658
1692	0.7134144836	0.6216056492
1693	0.7134447607	0.6215916789
1694	0.7134486177	0.6215948887
1695	0.7134212333	0.6215966669
1696	0.7133965488	0.6216092615
1697	0.7133859422	0.6216386714
1698	0.7133543152	0.6216783527
1699	0.7133170956	0.6217365053
1700	0.7132935681	0.6217636548
1701	0.7133105387	0.6217807762
1702	0.7133356089	0.6217579929
1703	0.7134289472	0.6217314538
1704	0.7134121695	0.621723234
1705	0.7133872921	0.6217373874
1706	0.7133901848	0.6217314862
1707	0.7133577864	0.6217802855
1708	0.713359522	0.6217728784
1709	0.713345637	0.621774539
1710	0.7133653075	0.6217393365
1711	0.7133853636	0.6217589298
1712	0.7133136243	0.6218388458
1713	0.7133197954	0.6218317829
1714	0.7133136243	0.6218472935
1715	0.7133153599	0.621882679
1716	0.713231664	0.6219462428
1717	0.7132864328	0.6219142844
1718	0.7132792974	0.6219188038
1719	0.7132752476	0.6219427564
1720	0.7132729334	0.6219446028
1721	0.7133207597	0.6219221294
1722	0.713396356	0.6218538068
1723	0.7133707072	0.6218705369
1724	0.7134410966	0.621827274
